1	Giratina	Altered Forme
1	Glameow	
1	Gligar	
1	Greedent	
1	Grimer	(Anniversary 2024)
1	Grimer	Alola
1	Houndour	
1	Inkay	
1	Jynx	
1	Kirlia	
1	Larvitar	
1	Lugia	
1	Mega Aggron	
1	Mega Audino	
1	Mega Glalie	
1	Mega Medicham	
1	Mega Metagross	
1	Mega Pinsir	
1	Meowth	
1	Meowth	Galarian
1	Mr. Mime	Galarian
1	Nidoqueen	
1	Nidorino	
1	Nincada	
1	Omanyte	
1	Pikachu	Gofest 2025 Monocle Red
1	Pikachu	Gotour 2024 A 02
1	Pikachu	Gotour 2025 A
1	Pikachu	Wcs 2023
1	Pikachu	Wcs 2024
1	Ponyta	
1	Raichu	Alola
1	Raikou	
1	Raticate	
1	Raticate	(Pokemon Day)
1	Rhyhorn	
1	Rufflet	
1	Sandshrew	Alola
1	Scorbunny	
1	Scraggy	
1	Sewaddle	
1	Shadow Beldum	
1	Shadow Cacnea	
1	Shadow Croagunk	
1	Shadow Dratini	
1	Shadow Drowzee	
1	Shadow Golett	
1	Shadow Grubbin	
1	Shadow Hitmonchan	
1	Shadow Hitmonlee	
1	Shadow Hitmontop	
1	Shadow Lapras	
1	Shadow Phanpy	
1	Shadow Primeape	
1	Shadow Sableye	
1	Shadow Scyther	
1	Shadow Slowpoke	
1	Shadow Snover	
1	Sharpedo	
1	Sinistea	Phony
1	Skarmory	
1	Smoliv	
1	Sneasel	
1	Sobble	
1	Spoink	
1	Starly	
1	Steelix	
1	Stunfisk	Galarian
1	Swablu	
1	Timburr	
1	Togedemaru	
1	Tornadus	Incarnate
1	Vulpix	Alola
1	Wobbuffet	
1	Wobbuffet	(Pokemon Day)
1	Wurmple	
1	Yamper	
