ARCEUS_GHOST_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_GRASS_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_GROUND_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_ICE_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_POISON_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_PSYCHIC_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_ROCK_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_STEEL_FORM	POKEMON_RARITY_MYTHIC
ARCEUS_WATER_FORM	POKEMON_RARITY_MYTHIC
ARCHALUDON	
ARCHEN	
ARCHEN_SHADOW_FORM	
ARCHEOPS	
ARCHEOPS_SHADOW_FORM	
ARCTIBAX	
ARCTOVISH	
ARCTOZOLT	
ARIADOS	
ARIADOS_SHADOW_FORM	
ARMALDO	
ARMALDO_SHADOW_FORM	
ARMAROUGE	
AROMATISSE	
ARON	
ARON_SHADOW_FORM	
ARROKUDA	
ARTICUNO	POKEMON_RARITY_LEGENDARY
ARTICUNO_GALARIAN_FORM	POKEMON_RARITY_LEGENDARY
ARTICUNO_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
AUDINO	
AUDINO_MEGA	
AUDINO_SHADOW_FORM	
AURORUS	
AURORUS_SHADOW_FORM	
AVALUGG	
AVALUGG_HISUIAN_FORM	
AXEW	
AXEW_SHADOW_FORM	
AZELF	POKEMON_RARITY_LEGENDARY
AZELF_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
AZUMARILL	
AZUMARILL_SHADOW_FORM	
AZURILL	
AZURILL_SHADOW_FORM	
BAGON	
BAGON_SHADOW_FORM	
BALTOY	
BALTOY_SHADOW_FORM	
BANETTE	
BANETTE_MEGA	
BANETTE_SHADOW_FORM	
BARBARACLE	
BARBARACLE_MEGA	
BARBOACH	
BARBOACH_SHADOW_FORM	
BARRASKEWDA	
BASCULIN	
BASCULIN_BLUE_STRIPED_FORM	
BASCULIN_RED_STRIPED_FORM	
BASCULIN_WHITE_STRIPED_FORM	
BASTIODON	
BASTIODON_SHADOW_FORM	
BAXCALIBUR	
BAXCALIBUR_MEGA	
BAYLEEF	
BAYLEEF_SHADOW_FORM	
BEARTIC	
BEARTIC_SHADOW_FORM	
BEARTIC_WINTER_2020_FORM	
BEAUTIFLY	
BEAUTIFLY_SHADOW_FORM	
BEEDRILL	
BEEDRILL_MEGA	
BEEDRILL_SHADOW_FORM	
BEHEEYEM	
BEHEEYEM_SHADOW_FORM	
BELDUM	
BELDUM_SHADOW_FORM	
BELLIBOLT	
BELLOSSOM	
BELLOSSOM_SHADOW_FORM	
BELLSPROUT	
BELLSPROUT_SHADOW_FORM	
BERGMITE	
BEWEAR	
BEWEAR_SHADOW_FORM	
BEWEAR_WILDAREA_2025_FORM	
BIBAREL	
BIBAREL_SHADOW_FORM	
BIDOOF	
BIDOOF_SHADOW_FORM	
BINACLE	
BISHARP	
BISHARP_SHADOW_FORM	
BLACEPHALON	POKEMON_RARITY_ULTRA_BEAST
BLASTOISE	
BLASTOISE_COPY_2019_FORM	
BLASTOISE_GIGANTAMAX	
BLASTOISE_MEGA	
BLASTOISE_SHADOW_FORM	
BLAZIKEN	
BLAZIKEN_MEGA	
BLAZIKEN_SHADOW_FORM	
BLIPBUG	
BLISSEY	
BLISSEY_SHADOW_FORM	
BLITZLE	
BLITZLE_SHADOW_FORM	
BOLDORE	
BOLDORE_SHADOW_FORM	
BOLTUND	
BOMBIRDIER	
BONSLY	
BONSLY_SHADOW_FORM	
BOUFFALANT	
BOUFFALANT_SHADOW_FORM	
BOUNSWEET	
BRAIXEN	
BRAIXEN_SHADOW_FORM	
BRAMBLEGHAST	
BRAMBLIN	
BRAVIARY	
BRAVIARY_HISUIAN_FORM	
BRAVIARY_SHADOW_FORM	
BRELOOM	
BRELOOM_SHADOW_FORM	
BRIONNE	
BRONZONG	
BRONZONG_SHADOW_FORM	
BRONZOR	
BRONZOR_SHADOW_FORM	
BRUTEBONNET	
BRUXISH	
BUDEW	
BUDEW_SHADOW_FORM	
BUIZEL	
BUIZEL_SHADOW_FORM	
BULBASAUR	
BULBASAUR_FALL_2019_FORM	
BULBASAUR_SHADOW_FORM	
BUNEARY	
BUNEARY_SHADOW_FORM	
BUNNELBY	
BUNNELBY_SHADOW_FORM	
BURMY	
BURMY_PLANT_FORM	
BURMY_SANDY_FORM	
BURMY_SHADOW_FORM	
BURMY_TRASH_FORM	
BUTTERFREE	
BUTTERFREE_GIGANTAMAX	
BUTTERFREE_SHADOW_FORM	
BUZZWOLE	POKEMON_RARITY_ULTRA_BEAST
CACNEA	
CACNEA_SHADOW_FORM	
CACTURNE	
CACTURNE_SHADOW_FORM	
CALYREX	POKEMON_RARITY_LEGENDARY
CALYREX_ICE_RIDER_FORM	POKEMON_RARITY_LEGENDARY
CALYREX_SHADOW_RIDER_FORM	POKEMON_RARITY_LEGENDARY
CAMERUPT	
CAMERUPT_MEGA	
CAMERUPT_SHADOW_FORM	
CAPSAKID	
CARBINK	
CARKOL	
CARNIVINE	
CARNIVINE_SHADOW_FORM	
CARRACOSTA	
CARRACOSTA_SHADOW_FORM	
CARVANHA	
CARVANHA_SHADOW_FORM	
CASCOON	
CASCOON_SHADOW_FORM	
CASTFORM	
CASTFORM_NORMAL_FORM	
CASTFORM_RAINY_FORM	
CASTFORM_SNOWY_FORM	
CASTFORM_SUNNY_FORM	
CATERPIE	
CATERPIE_GOFEST_2026_FORM	
CATERPIE_SHADOW_FORM	
CELEBI	POKEMON_RARITY_MYTHIC
CELEBI_SHADOW_FORM	POKEMON_RARITY_MYTHIC
CELESTEELA	POKEMON_RARITY_ULTRA_BEAST
CENTISKORCH	
CENTISKORCH_GIGANTAMAX	
CERULEDGE	
CETITAN	
CETODDLE	
CHANDELURE	
CHANDELURE_MEGA	
CHANDELURE_SHADOW_FORM	
CHANSEY	
CHANSEY_SHADOW_FORM	
CHARCADET	
CHARIZARD	
CHARIZARD_COPY_2019_FORM	
CHARIZARD_GIGANTAMAX	
CHARIZARD_MEGA_X	
CHARIZARD_MEGA_Y	
CHARIZARD_SHADOW_FORM	
CHARJABUG	
CHARJABUG_SHADOW_FORM	
CHARJABUG_WINTER_2025_FORM	
CHARMANDER	
CHARMANDER_FALL_2019_FORM	
CHARMANDER_SHADOW_FORM	
CHARMELEON	
CHARMELEON_SHADOW_FORM	
CHATOT	
CHATOT_SHADOW_FORM	
CHERRIM	
CHERRIM_OVERCAST_FORM	
CHERRIM_SHADOW_FORM	
CHERRIM_SUNNY_FORM	
CHERUBI	
CHERUBI_SHADOW_FORM	
CHESNAUGHT	
CHESNAUGHT_MEGA	
CHESNAUGHT_SHADOW_FORM	
CHESPIN	
CHESPIN_SHADOW_FORM	
CHEWTLE	
CHIENPAO	POKEMON_RARITY_LEGENDARY
CHIKORITA	
CHIKORITA_SHADOW_FORM	
CHIMCHAR	
CHIMCHAR_SHADOW_FORM	
CHIMECHO	
CHIMECHO_MEGA	
CHIMECHO_SHADOW_FORM	
CHINCHOU	
CHINCHOU_SHADOW_FORM	
CHINGLING	
CHINGLING_SHADOW_FORM	
CHIYU	POKEMON_RARITY_LEGENDARY
CINCCINO	
CINCCINO_SHADOW_FORM	
CINDERACE	
CINDERACE_GIGANTAMAX	
CLAMPERL	
CLAMPERL_SHADOW_FORM	
CLAUNCHER	
CLAWITZER	
CLAYDOL	
CLAYDOL_SHADOW_FORM	
CLEFABLE	
CLEFABLE_MEGA	
CLEFABLE_SHADOW_FORM	
CLEFAIRY	
CLEFAIRY_SHADOW_FORM	
CLEFFA	
CLEFFA_SHADOW_FORM	
CLOBBOPUS	
CLODSIRE	
CLOYSTER	
CLOYSTER_SHADOW_FORM	
COALOSSAL	
COALOSSAL_GIGANTAMAX	
COBALION	POKEMON_RARITY_LEGENDARY
COBALION_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
COFAGRIGUS	
COFAGRIGUS_SHADOW_FORM	
COMBEE	
COMBEE_SHADOW_FORM	
COMBUSKEN	
COMBUSKEN_SHADOW_FORM	
COMFEY	
CONKELDURR	
CONKELDURR_SHADOW_FORM	
COPPERAJAH	
COPPERAJAH_GIGANTAMAX	
CORPHISH	
CORPHISH_SHADOW_FORM	
CORSOLA	
CORSOLA_GALARIAN_FORM	
CORSOLA_SHADOW_FORM	
CORSOLA_SPRING_2026_FORM	
CORVIKNIGHT	
CORVIKNIGHT_GIGANTAMAX	
CORVIKNIGHT_SHADOW_FORM	
CORVISQUIRE	
CORVISQUIRE_SHADOW_FORM	
COSMOEM	POKEMON_RARITY_LEGENDARY
COSMOG	POKEMON_RARITY_LEGENDARY
COTTONEE	
COTTONEE_SHADOW_FORM	
CRABOMINABLE	
CRABOMINABLE_MEGA	
CRABRAWLER	
CRADILY	
CRADILY_SHADOW_FORM	
CRAMORANT	
CRANIDOS	
CRANIDOS_SHADOW_FORM	
CRAWDAUNT	
CRAWDAUNT_SHADOW_FORM	
CRESSELIA	POKEMON_RARITY_LEGENDARY
CRESSELIA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
CROAGUNK	
CROAGUNK_SHADOW_FORM	
CROBAT	
CROBAT_SHADOW_FORM	
CROCALOR	
CROCONAW	
CROCONAW_SHADOW_FORM	
CRUSTLE	
CRUSTLE_SHADOW_FORM	
CRYOGONAL	
CRYOGONAL_SHADOW_FORM	
CUBCHOO	
CUBCHOO_SHADOW_FORM	
CUBCHOO_WINTER_2020_FORM	
CUBONE	
CUBONE_SHADOW_FORM	
CUFANT	
CURSOLA	
CURSOLA_SHADOW_FORM	
CUTIEFLY	
CYCLIZAR	
CYNDAQUIL	
CYNDAQUIL_SHADOW_FORM	
DACHSBUN	
DARKRAI	POKEMON_RARITY_MYTHIC
DARKRAI_MEGA	POKEMON_RARITY_MYTHIC
DARKRAI_SHADOW_FORM	POKEMON_RARITY_MYTHIC
DARMANITAN	
DARMANITAN_GALARIAN_STANDARD_FORM	
DARMANITAN_GALARIAN_ZEN_FORM	
DARMANITAN_SHADOW_FORM	
DARMANITAN_STANDARD_FORM	
DARMANITAN_ZEN_FORM	
DARTRIX	
DARUMAKA	
DARUMAKA_GALARIAN_FORM	
DARUMAKA_SHADOW_FORM	
DECIDUEYE	
DECIDUEYE_HISUIAN_FORM	
DEDENNE	
DEERLING	
DEERLING_AUTUMN_FORM	
DEERLING_SPRING_FORM	
DEERLING_SUMMER_FORM	
DEERLING_WINTER_FORM	
DEINO	
DEINO_SHADOW_FORM	
DELCATTY	
DELCATTY_SHADOW_FORM	
DELIBIRD	
DELIBIRD_SHADOW_FORM	
DELIBIRD_WINTER_2020_FORM	
DELPHOX	
DELPHOX_MEGA	
DELPHOX_SHADOW_FORM	
DEOXYS	POKEMON_RARITY_MYTHIC
DEOXYS_ATTACK_FORM	POKEMON_RARITY_MYTHIC
DEOXYS_DEFENSE_FORM	POKEMON_RARITY_MYTHIC
DEOXYS_NORMAL_FORM	POKEMON_RARITY_MYTHIC
DEOXYS_SPEED_FORM	POKEMON_RARITY_MYTHIC
DEWGONG	
DEWGONG_SHADOW_FORM	
DEWOTT	
DEWOTT_SHADOW_FORM	
DEWPIDER	
DEWPIDER_SHADOW_FORM	
DHELMISE	
DIALGA	POKEMON_RARITY_LEGENDARY
DIALGA_ORIGIN_FORM	POKEMON_RARITY_LEGENDARY
DIALGA_ORIGIN_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
DIALGA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
DIANCIE	POKEMON_RARITY_MYTHIC
DIANCIE_MEGA	POKEMON_RARITY_MYTHIC
DIGGERSBY	
DIGGERSBY_SHADOW_FORM	
DIGLETT	
DIGLETT_ALOLA_FORM	
DIGLETT_ALOLA_SHADOW_FORM	
DIGLETT_SHADOW_FORM	
DIPPLIN	
DITTO	
DITTO_SHADOW_FORM	
DITTO_SPRING_2026_A_FORM	
DITTO_SPRING_2026_B_FORM	
DODRIO	
DODRIO_SHADOW_FORM	
DODUO	
DODUO_SHADOW_FORM	
DOLLIV	
DONDOZO	
DONPHAN	
DONPHAN_SHADOW_FORM	
DOTTLER	
DOUBLADE	
DRACOVISH	
DRACOZOLT	
DRAGALGE	
DRAGALGE_MEGA	
DRAGAPULT	
DRAGONAIR	
DRAGONAIR_SHADOW_FORM	
DRAGONITE	
DRAGONITE_MEGA	
DRAGONITE_SHADOW_FORM	
DRAKLOAK	
DRAMPA	
DRAMPA_MEGA	
DRAPION	
DRAPION_SHADOW_FORM	
DRATINI	
DRATINI_SHADOW_FORM	
DREDNAW	
DREDNAW_GIGANTAMAX	
DREEPY	
DRIFBLIM	
DRIFBLIM_SHADOW_FORM	
DRIFLOON	
DRIFLOON_SHADOW_FORM	
DRILBUR	
DRILBUR_SHADOW_FORM	
DRIZZILE	
DROWZEE	
DROWZEE_SHADOW_FORM	
DRUDDIGON	
DRUDDIGON_SHADOW_FORM	
DUBWOOL	
DUCKLETT	
DUCKLETT_SHADOW_FORM	
DUDUNSPARCE	
DUDUNSPARCE_THREE_FORM	
DUDUNSPARCE_TWO_FORM	
DUGTRIO	
DUGTRIO_ALOLA_FORM	
DUGTRIO_ALOLA_SHADOW_FORM	
DUGTRIO_SHADOW_FORM	
DUNSPARCE	
DUNSPARCE_SHADOW_FORM	
DUOSION	
DUOSION_SHADOW_FORM	
DURALUDON	
DURALUDON_GIGANTAMAX	
DURANT	
DURANT_SHADOW_FORM	
DUSCLOPS	
DUSCLOPS_SHADOW_FORM	
DUSKNOIR	
DUSKNOIR_SHADOW_FORM	
DUSKULL	
DUSKULL_SHADOW_FORM	
DUSTOX	
DUSTOX_SHADOW_FORM	
DWEBBLE	
DWEBBLE_SHADOW_FORM	
EELEKTRIK	
EELEKTRIK_SHADOW_FORM	
EELEKTROSS	
EELEKTROSS_MEGA	
EELEKTROSS_SHADOW_FORM	
EEVEE	
EEVEE_GIGANTAMAX	
EEVEE_GOFEST_2024_MTIARA_FORM	
EEVEE_GOFEST_2024_STIARA_FORM	
EEVEE_SHADOW_FORM	
EISCUE	
EISCUE_ICE_FORM	
EISCUE_NOICE_FORM	
EKANS	
EKANS_SHADOW_FORM	
ELDEGOSS	
ELECTABUZZ	
ELECTABUZZ_SHADOW_FORM	
ELECTIVIRE	
ELECTIVIRE_SHADOW_FORM	
ELECTRIKE	
ELECTRIKE_SHADOW_FORM	
ELECTRODE	
ELECTRODE_HISUIAN_FORM	
ELECTRODE_SHADOW_FORM	
ELEKID	
ELEKID_SHADOW_FORM	
ELGYEM	
ELGYEM_SHADOW_FORM	
EMBOAR	
EMBOAR_MEGA	
EMBOAR_SHADOW_FORM	
EMOLGA	
EMOLGA_SHADOW_FORM	
EMPOLEON	
EMPOLEON_SHADOW_FORM	
ENAMORUS	POKEMON_RARITY_LEGENDARY
ENAMORUS_INCARNATE_FORM	POKEMON_RARITY_LEGENDARY
ENAMORUS_THERIAN_FORM	POKEMON_RARITY_LEGENDARY
ENTEI	POKEMON_RARITY_LEGENDARY
ENTEI_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
ENTEI_S_FORM	POKEMON_RARITY_LEGENDARY
ESCAVALIER	
ESCAVALIER_SHADOW_FORM	
ESPATHRA	
ESPEON	
ESPEON_GOFEST_2024_SSCARF_FORM	
ESPEON_SHADOW_FORM	
ESPURR	
ETERNATUS	POKEMON_RARITY_LEGENDARY
ETERNATUS_ETERNAMAX_FORM	POKEMON_RARITY_LEGENDARY
EXCADRILL	
EXCADRILL_MEGA	
EXCADRILL_SHADOW_FORM	
EXEGGCUTE	
EXEGGCUTE_SHADOW_FORM	
EXEGGUTOR	
EXEGGUTOR_ALOLA_FORM	
EXEGGUTOR_ALOLA_SHADOW_FORM	
EXEGGUTOR_SHADOW_FORM	
EXPLOUD	
EXPLOUD_SHADOW_FORM	
FALINKS	
FALINKS_GOFEST_2025_TRAIN_CONDUCTOR_FORM	
FALINKS_MEGA	
FARFETCHD	
FARFETCHD_GALARIAN_FORM	
FARFETCHD_SHADOW_FORM	
FARIGIRAF	
FARIGIRAF_SHADOW_FORM	
FEAROW	
FEAROW_SHADOW_FORM	
FEEBAS	
FEEBAS_SHADOW_FORM	
FENNEKIN	
FENNEKIN_SHADOW_FORM	
FERALIGATR	
FERALIGATR_MEGA	
FERALIGATR_SHADOW_FORM	
FERROSEED	
FERROSEED_SHADOW_FORM	
FERROTHORN	
FERROTHORN_SHADOW_FORM	
FEZANDIPITI	POKEMON_RARITY_LEGENDARY
FIDOUGH	
FINIZEN	
FINNEON	
FINNEON_SHADOW_FORM	
FLAAFFY	
FLAAFFY_SHADOW_FORM	
FLABEBE	
FLABEBE_BLUE_FORM	
FLABEBE_ORANGE_FORM	
FLABEBE_RED_FORM	
FLABEBE_WHITE_FORM	
FLABEBE_YELLOW_FORM	
FLAMIGO	
FLAPPLE	
FLAPPLE_GIGANTAMAX	
FLAREON	
FLAREON_SHADOW_FORM	
FLETCHINDER	
FLETCHINDER_SHADOW_FORM	
FLETCHLING	
FLETCHLING_SHADOW_FORM	
FLITTLE	
FLOATZEL	
FLOATZEL_SHADOW_FORM	
FLOETTE	
FLOETTE_BLUE_FORM	
FLOETTE_MEGA_ETERNAL	
FLOETTE_ORANGE_FORM	
FLOETTE_RED_FORM	
FLOETTE_WHITE_FORM	
FLOETTE_YELLOW_FORM	
FLORAGATO	
FLORGES	
FLORGES_BLUE_FORM	
FLORGES_ORANGE_FORM	
FLORGES_RED_FORM	
FLORGES_WHITE_FORM	
FLORGES_YELLOW_FORM	
FLUTTERMANE	
FLYGON	
FLYGON_SHADOW_FORM	
FOMANTIS	
FOONGUS	
FOONGUS_SHADOW_FORM	
FORRETRESS	
FORRETRESS_SHADOW_FORM	
FRAXURE	
FRAXURE_SHADOW_FORM	
FRIGIBAX	
FRILLISH	
FRILLISH_FEMALE_FORM	
FRILLISH_SHADOW_FORM	
FROAKIE	
FROAKIE_SHADOW_FORM	
FROGADIER	
FROGADIER_SHADOW_FORM	
FROSLASS	
FROSLASS_MEGA	
FROSLASS_SHADOW_FORM	
FROSMOTH	
FUECOCO	
FURFROU	
FURFROU_DANDY_FORM	
FURFROU_DEBUTANTE_FORM	
FURFROU_DIAMOND_FORM	
FURFROU_HEART_FORM	
FURFROU_KABUKI_FORM	
FURFROU_LA_REINE_FORM	
FURFROU_MATRON_FORM	
FURFROU_NATURAL_FORM	
FURFROU_PHARAOH_FORM	
FURFROU_STAR_FORM	
FURRET	
FURRET_SHADOW_FORM	
GABITE	
GABITE_SHADOW_FORM	
GALLADE	
GALLADE_MEGA	
GALLADE_SHADOW_FORM	
GALVANTULA	
GALVANTULA_SHADOW_FORM	
GARBODOR	
GARBODOR_GIGANTAMAX	
GARBODOR_SHADOW_FORM	
GARCHOMP	
GARCHOMP_MEGA	
GARCHOMP_MEGA_Z	
GARCHOMP_SHADOW_FORM	
GARDEVOIR	
GARDEVOIR_MEGA	
GARDEVOIR_SHADOW_FORM	
GARGANACL	
GASTLY	
GASTLY_SHADOW_FORM	
GASTRODON	
GASTRODON_EAST_SEA_FORM	
GASTRODON_SHADOW_FORM	
GASTRODON_WEST_SEA_FORM	
GENESECT	POKEMON_RARITY_MYTHIC
GENESECT_BURN_FORM	POKEMON_RARITY_MYTHIC
GENESECT_CHILL_FORM	POKEMON_RARITY_MYTHIC
GENESECT_DOUSE_FORM	POKEMON_RARITY_MYTHIC
GENESECT_SHOCK_FORM	POKEMON_RARITY_MYTHIC
GENGAR	
GENGAR_COSTUME_2020_FORM	
GENGAR_GIGANTAMAX	
GENGAR_MEGA	
GENGAR_SHADOW_FORM	
GEODUDE	
GEODUDE_ALOLA_FORM	
GEODUDE_ALOLA_SHADOW_FORM	
GEODUDE_SHADOW_FORM	
GHOLDENGO	
GIBLE	
GIBLE_SHADOW_FORM	
GIGALITH	
GIGALITH_SHADOW_FORM	
GIMMIGHOUL	
GIMMIGHOUL_COIN_A1_FORM	
GIRAFARIG	
GIRAFARIG_SHADOW_FORM	
GIRATINA	POKEMON_RARITY_LEGENDARY
GIRATINA_ALTERED_FORM	POKEMON_RARITY_LEGENDARY
GIRATINA_ORIGIN_FORM	POKEMON_RARITY_LEGENDARY
GIRATINA_ORIGIN_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
GIRATINA_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
GLACEON	
GLACEON_SHADOW_FORM	
GLALIE	
GLALIE_MEGA	
GLALIE_SHADOW_FORM	
GLAMEOW	
GLAMEOW_SHADOW_FORM	
GLASTRIER	POKEMON_RARITY_LEGENDARY
GLIGAR	
GLIGAR_SHADOW_FORM	
GLIMMET	
GLIMMORA	
GLIMMORA_MEGA	
GLISCOR	
GLISCOR_SHADOW_FORM	
GLOOM	
GLOOM_SHADOW_FORM	
GOGOAT	
GOLBAT	
GOLBAT_SHADOW_FORM	
GOLDEEN	
GOLDEEN_SHADOW_FORM	
GOLDUCK	
GOLDUCK_SHADOW_FORM	
GOLEM	
GOLEM_ALOLA_FORM	
GOLEM_ALOLA_SHADOW_FORM	
GOLEM_SHADOW_FORM	
GOLETT	
GOLETT_SHADOW_FORM	
GOLISOPOD	
GOLISOPOD_MEGA	
GOLURK	
GOLURK_MEGA	
GOLURK_SHADOW_FORM	
GOODRA	
GOOMY	
GOREBYSS	
GOREBYSS_SHADOW_FORM	
GOSSIFLEUR	
GOTHITA	
GOTHITA_SHADOW_FORM	
GOTHITELLE	
GOTHITELLE_SHADOW_FORM	
GOTHORITA	
GOTHORITA_SHADOW_FORM	
GOUGINGFIRE	POKEMON_RARITY_LEGENDARY
GOURGEIST	
GOURGEIST_AVERAGE_FORM	
GOURGEIST_LARGE_FORM	
GOURGEIST_SMALL_FORM	
GOURGEIST_SUPER_FORM	
GRAFAIAI	
GRANBULL	
GRANBULL_SHADOW_FORM	
GRAPPLOCT	
GRAVELER	
GRAVELER_ALOLA_FORM	
GRAVELER_ALOLA_SHADOW_FORM	
GRAVELER_SHADOW_FORM	
GREATTUSK	
GREAVARD	
GREEDENT	
GRENINJA	
GRENINJA_MEGA	
GRENINJA_SHADOW_FORM	
GRIMER	
GRIMER_ALOLA_FORM	
GRIMER_ALOLA_SHADOW_FORM	
GRIMER_SHADOW_FORM	
GRIMMSNARL	
GRIMMSNARL_GIGANTAMAX	
GROOKEY	
GROTLE	
GROTLE_SHADOW_FORM	
GROUDON	POKEMON_RARITY_LEGENDARY
GROUDON_PRIMAL	POKEMON_RARITY_LEGENDARY
GROUDON_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
GROVYLE	
GROVYLE_SHADOW_FORM	
GROWLITHE	
GROWLITHE_HISUIAN_FORM	
GROWLITHE_SHADOW_FORM	
GRUBBIN	
GRUBBIN_SHADOW_FORM	
GRUMPIG	
GRUMPIG_SHADOW_FORM	
GULPIN	
GULPIN_SHADOW_FORM	
GUMSHOOS	
GURDURR	
GURDURR_SHADOW_FORM	
GUZZLORD	POKEMON_RARITY_ULTRA_BEAST
GYARADOS	
GYARADOS_MEGA	
GYARADOS_SHADOW_FORM	
HAKAMO_O	
HAPPINY	
HAPPINY_SHADOW_FORM	
HARIYAMA	
HARIYAMA_SHADOW_FORM	
HATENNA	
HATTERENE	
HATTERENE_GIGANTAMAX	
HATTREM	
HAUNTER	
HAUNTER_SHADOW_FORM	
HAWLUCHA	
HAWLUCHA_MEGA	
HAXORUS	
HAXORUS_SHADOW_FORM	
HEATMOR	
HEATMOR_SHADOW_FORM	
HEATRAN	POKEMON_RARITY_LEGENDARY
HEATRAN_MEGA	POKEMON_RARITY_LEGENDARY
HEATRAN_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
HELIOLISK	
HELIOLISK_SHADOW_FORM	
HELIOPTILE	
HELIOPTILE_SHADOW_FORM	
HERACROSS	
HERACROSS_MEGA	
HERACROSS_SHADOW_FORM	
HERDIER	
HERDIER_SHADOW_FORM	
HIPPOPOTAS	
HIPPOPOTAS_SHADOW_FORM	
HIPPOWDON	
HIPPOWDON_SHADOW_FORM	
HITMONCHAN	
HITMONCHAN_SHADOW_FORM	
HITMONLEE	
HITMONLEE_SHADOW_FORM	
HITMONTOP	
HITMONTOP_SHADOW_FORM	
HONCHKROW	
HONCHKROW_SHADOW_FORM	
HONEDGE	
HOOPA	POKEMON_RARITY_MYTHIC
HOOPA_CONFINED_FORM	POKEMON_RARITY_MYTHIC
HOOPA_UNBOUND_FORM	POKEMON_RARITY_MYTHIC
HOOTHOOT	
HOOTHOOT_SHADOW_FORM	
HOPPIP	
HOPPIP_SHADOW_FORM	
HORSEA	
HORSEA_SHADOW_FORM	
HOUNDOOM	
HOUNDOOM_MEGA	
HOUNDOOM_SHADOW_FORM	
HOUNDOUR	
HOUNDOUR_SHADOW_FORM	
HOUNDSTONE	
HO_OH	POKEMON_RARITY_LEGENDARY
HO_OH_SHADOW_FORM	POKEMON_RARITY_LEGENDARY
HO_OH_S_FORM	POKEMON_RARITY_LEGENDARY
HUNTAIL	
HUNTAIL_SHADOW_FORM	
HYDRAPPLE	
HYDREIGON	
HYDREIGON_SHADOW_FORM	
HYPNO	
HYPNO_SHADOW_FORM	
IGGLYBUFF	
IGGLYBUFF_SHADOW_FORM	
ILLUMISE	
ILLUMISE_SHADOW_FORM	
IMPIDIMP	
INCINEROAR	
INDEEDEE	
INDEEDEE_FEMALE_FORM	
INDEEDEE_MALE_FORM	
INFERNAPE	
INFERNAPE_SHADOW_FORM	
INKAY	
INKAY_SHADOW_FORM	
INTELEON	
INTELEON_GIGANTAMAX	
