RAID_LEVEL_5_FUTURE	ARCEUS_FLYING_FORM	Arceus (Flying)	49286
RAID_LEVEL_UNSET	ARCEUS_FLYING_FORM	Arceus (Flying)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_GHOST_FORM	Arceus (Ghost)	49286
RAID_LEVEL_UNSET	ARCEUS_GHOST_FORM	Arceus (Ghost)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_GRASS_FORM	Arceus (Grass)	49286
RAID_LEVEL_UNSET	ARCEUS_GRASS_FORM	Arceus (Grass)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_GROUND_FORM	Arceus (Ground)	49286
RAID_LEVEL_UNSET	ARCEUS_GROUND_FORM	Arceus (Ground)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_ICE_FORM	Arceus (Ice)	49286
RAID_LEVEL_UNSET	ARCEUS_ICE_FORM	Arceus (Ice)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_POISON_FORM	Arceus (Poison)	49286
RAID_LEVEL_UNSET	ARCEUS_POISON_FORM	Arceus (Poison)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_PSYCHIC_FORM	Arceus (Psychic)	49286
RAID_LEVEL_UNSET	ARCEUS_PSYCHIC_FORM	Arceus (Psychic)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_ROCK_FORM	Arceus (Rock)	49286
RAID_LEVEL_UNSET	ARCEUS_ROCK_FORM	Arceus (Rock)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_STEEL_FORM	Arceus (Steel)	49286
RAID_LEVEL_UNSET	ARCEUS_STEEL_FORM	Arceus (Steel)	24145
RAID_LEVEL_5_FUTURE	ARCEUS_WATER_FORM	Arceus (Water)	49286
RAID_LEVEL_UNSET	ARCEUS_WATER_FORM	Arceus (Water)	24145
RAID_LEVEL_UNSET	ARCHALUDON	Archaludon	24113
RAID_LEVEL_1_LEGACY	ARCHEN	Archen	5695
RAID_LEVEL_UNSET	ARCHEN	Archen	13950
RAID_LEVEL_UNSET	ARCHEN_SHADOW_FORM	Shadow Archen	13950
RAID_LEVEL_UNSET	ARCHEOPS	Archeops	22858
RAID_LEVEL_UNSET	ARCHEOPS_SHADOW_FORM	Shadow Archeops	22858
RAID_LEVEL_UNSET	ARCTIBAX	Arctibax	13488
RAID_LEVEL_UNSET	ARCTOVISH	Arctovish	15782
RAID_LEVEL_UNSET	ARCTOZOLT	Arctozolt	16547
RAID_LEVEL_3_LEGACY	ARIADOS	Ariados	12450
RAID_LEVEL_UNSET	ARIADOS	Ariados	12450
RAID_LEVEL_UNSET	ARIADOS_SHADOW_FORM	Shadow Ariados	12450
RAID_LEVEL_UNSET	ARMALDO	Armaldo	19549
RAID_LEVEL_UNSET	ARMALDO_SHADOW_FORM	Shadow Armaldo	19549
RAID_LEVEL_UNSET	ARMAROUGE	Armarouge	21128
RAID_LEVEL_UNSET	AROMATISSE	Aromatisse	14489
RAID_LEVEL_1_LEGACY	ARON	Aron	4160
RAID_LEVEL_UNSET	ARON	Aron	10191
RAID_LEVEL_UNSET	ARON_SHADOW_FORM	Shadow Aron	10191
RAID_LEVEL_UNSET	ARROKUDA	Arrokuda	7443
RAID_LEVEL_5_LEGACY	ARTICUNO	Articuno	40165
RAID_LEVEL_5_MAX_FUTURE	ARTICUNO	Articuno	
RAID_LEVEL_5_MAX_LEGACY	ARTICUNO	Articuno	43383
RAID_LEVEL_UNSET	ARTICUNO_GALARIAN_FORM	Articuno (Galarian)	23150
RAID_LEVEL_5_SHADOW_FUTURE	ARTICUNO_SHADOW_FORM	Shadow Articuno	40165
RAID_LEVEL_5_SHADOW_LEGACY	ARTICUNO_SHADOW_FORM	Shadow Articuno	40165
RAID_LEVEL_1_LEGACY	AUDINO	Audino	4215
RAID_LEVEL_UNSET	AUDINO	Audino	10326
RAID_LEVEL_MEGA_FUTURE	AUDINO_MEGA	Mega Audino	
RAID_LEVEL_MEGA_LEGACY	AUDINO_MEGA	Mega Audino	24493
RAID_LEVEL_UNSET	AUDINO_SHADOW_FORM	Shadow Audino	10326
RAID_LEVEL_UNSET	AURORUS	Aurorus	16090
RAID_LEVEL_3_LEGACY	AVALUGG	Avalugg	20216
RAID_LEVEL_UNSET	AVALUGG	Avalugg	20216
RAID_LEVEL_3_LEGACY	AVALUGG_HISUIAN_FORM	Avalugg (Hisuian)	21854
RAID_LEVEL_UNSET	AVALUGG_HISUIAN_FORM	Avalugg (Hisuian)	21854
RAID_LEVEL_1_LEGACY	AXEW	Axew	4458
RAID_LEVEL_UNSET	AXEW	Axew	10921
RAID_LEVEL_UNSET	AXEW_SHADOW_FORM	Shadow Axew	10921
RAID_LEVEL_5_LEGACY	AZELF	Azelf	44972
RAID_LEVEL_UNSET	AZELF	Azelf	22031
RAID_LEVEL_UNSET	AZELF_SHADOW_FORM	Shadow Azelf	22031
RAID_LEVEL_UNSET	AZUMARILL	Azumarill	9847
RAID_LEVEL_UNSET	AZUMARILL_SHADOW_FORM	Shadow Azumarill	9847
RAID_LEVEL_UNSET	AZURILL	Azurill	2837
RAID_LEVEL_UNSET	AZURILL_SHADOW_FORM	Shadow Azurill	2837
RAID_LEVEL_1_LEGACY	BAGON	Bagon	3792
RAID_LEVEL_UNSET	BAGON	Bagon	9290
RAID_LEVEL_1_SHADOW_LEGACY	BAGON_SHADOW_FORM	Shadow Bagon	3792
RAID_LEVEL_1_LEGACY	BALTOY	Baltoy	2656
RAID_LEVEL_UNSET	BALTOY	Baltoy	6507
RAID_LEVEL_UNSET	BALTOY_SHADOW_FORM	Shadow Baltoy	6507
RAID_LEVEL_3_LEGACY	BANETTE	Banette	16600
RAID_LEVEL_UNSET	BANETTE	Banette	16600
RAID_LEVEL_MEGA_FUTURE	BANETTE_MEGA	Mega Banette	
RAID_LEVEL_MEGA_LEGACY	BANETTE_MEGA	Mega Banette	41038
RAID_LEVEL_UNSET	BANETTE_SHADOW_FORM	Shadow Banette	16600
RAID_LEVEL_UNSET	BARBARACLE	Barbaracle	18599
RAID_LEVEL_MEGA_FUTURE	BARBARACLE_MEGA	Mega Barbaracle	43539
RAID_LEVEL_UNSET	BARBARACLE_MEGA	Mega Barbaracle	27536
RAID_LEVEL_1_LEGACY	BARBOACH	Barboach	2605
RAID_LEVEL_UNSET	BARBOACH	Barboach	6382
RAID_LEVEL_1_SHADOW_LEGACY	BARBOACH_SHADOW_FORM	Shadow Barboach	2605
RAID_LEVEL_UNSET	BARBOACH_SHADOW_FORM	Shadow Barboach	6382
RAID_LEVEL_UNSET	BARRASKEWDA	Barraskewda	19519
RAID_LEVEL_UNSET	BASCULIN	Basculin	14688
RAID_LEVEL_UNSET	BASCULIN_BLUE_STRIPED_FORM	Basculin (Blue Striped)	14688
RAID_LEVEL_UNSET	BASCULIN_RED_STRIPED_FORM	Basculin (Red Striped)	14688
RAID_LEVEL_UNSET	BASCULIN_WHITE_STRIPED_FORM	Basculin (White Striped)	14688
RAID_LEVEL_UNSET	BASTIODON	Bastiodon	11346
RAID_LEVEL_UNSET	BASTIODON_SHADOW_FORM	Shadow Bastiodon	11346
RAID_LEVEL_UNSET	BAXCALIBUR	Baxcalibur	21833
RAID_LEVEL_MEGA_FUTURE	BAXCALIBUR_MEGA	Mega Baxcalibur	45938
RAID_LEVEL_UNSET	BAXCALIBUR_MEGA	Mega Baxcalibur	29054
RAID_LEVEL_1_LEGACY	BAYLEEF	Bayleef	4375
RAID_LEVEL_UNSET	BAYLEEF	Bayleef	10717
RAID_LEVEL_3_SHADOW_LEGACY	BAYLEEF_SHADOW_FORM	Shadow Bayleef	11297
RAID_LEVEL_UNSET	BAYLEEF_SHADOW_FORM	Shadow Bayleef	10717
RAID_LEVEL_UNSET	BEARTIC	Beartic	19229
RAID_LEVEL_UNSET	BEARTIC_SHADOW_FORM	Shadow Beartic	19229
RAID_LEVEL_UNSET	BEARTIC_WINTER_2020_FORM	Beartic (Winter 2020)	19229
RAID_LEVEL_UNSET	BEAUTIFLY	Beautifly	13011
RAID_LEVEL_UNSET	BEAUTIFLY_SHADOW_FORM	Shadow Beautifly	13011
RAID_LEVEL_3_LEGACY	BEEDRILL	Beedrill	13293
RAID_LEVEL_UNSET	BEEDRILL	Beedrill	13293
RAID_LEVEL_MEGA_FUTURE	BEEDRILL_MEGA	Mega Beedrill	
RAID_LEVEL_MEGA_LEGACY	BEEDRILL_MEGA	Mega Beedrill	38516
RAID_LEVEL_UNSET	BEEDRILL_SHADOW_FORM	Shadow Beedrill	13293
RAID_LEVEL_UNSET	BEHEEYEM	Beheeyem	18891
RAID_LEVEL_UNSET	BEHEEYEM_SHADOW_FORM	Shadow Beheeyem	18891
RAID_LEVEL_1_LEGACY	BELDUM	Beldum	3296
RAID_LEVEL_3_MAX	BELDUM	Beldum	13458
RAID_LEVEL_3_MAX_LEGACY	BELDUM	Beldum	13458
RAID_LEVEL_UNSET	BELDUM	Beldum	8074
RAID_LEVEL_1_SHADOW_LEGACY	BELDUM_SHADOW_FORM	Shadow Beldum	3296
RAID_LEVEL_UNSET	BELDUM_SHADOW_FORM	Shadow Beldum	8074
RAID_LEVEL_UNSET	BELLIBOLT	Bellibolt	16019
RAID_LEVEL_3_LEGACY	BELLOSSOM	Bellossom	15651
RAID_LEVEL_UNSET	BELLOSSOM	Bellossom	15651
RAID_LEVEL_UNSET	BELLOSSOM_SHADOW_FORM	Shadow Bellossom	15651
RAID_LEVEL_1_LEGACY	BELLSPROUT	Bellsprout	3288
RAID_LEVEL_UNSET	BELLSPROUT	Bellsprout	8055
RAID_LEVEL_1_SHADOW_LEGACY	BELLSPROUT_SHADOW_FORM	Shadow Bellsprout	3288
RAID_LEVEL_UNSET	BELLSPROUT_SHADOW_FORM	Shadow Bellsprout	8055
RAID_LEVEL_1_LEGACY	BERGMITE	Bergmite	3756
RAID_LEVEL_UNSET	BERGMITE	Bergmite	9202
RAID_LEVEL_UNSET	BEWEAR	Bewear	18060
RAID_LEVEL_UNSET	BEWEAR_WILDAREA_2025_FORM	Bewear (Wildarea 2025)	18060
RAID_LEVEL_UNSET	BIBAREL	Bibarel	12293
RAID_LEVEL_UNSET	BIBAREL_SHADOW_FORM	Shadow Bibarel	12293
RAID_LEVEL_1_LEGACY	BIDOOF	Bidoof	2182
RAID_LEVEL_UNSET	BIDOOF	Bidoof	5347
RAID_LEVEL_UNSET	BIDOOF_SHADOW_FORM	Shadow Bidoof	5347
RAID_LEVEL_1_LEGACY	BINACLE	Binacle	3159
RAID_LEVEL_UNSET	BINACLE	Binacle	7738
RAID_LEVEL_UNSET	BISHARP	Bisharp	20481
RAID_LEVEL_UNSET	BISHARP_SHADOW_FORM	Shadow Bisharp	20481
RAID_LEVEL_ULTRA_BEAST_LEGACY	BLACEPHALON	Blacephalon	51600
RAID_LEVEL_UNSET	BLACEPHALON	Blacephalon	25278
RAID_LEVEL_3_LEGACY	BLASTOISE	Blastoise	16628
RAID_LEVEL_UNSET	BLASTOISE	Blastoise	16628
RAID_LEVEL_UNSET	BLASTOISE_COPY_2019_FORM	Blastoise (Copy 2019)	16628
RAID_LEVEL_6_MAX_LEGACY	BLASTOISE_GIGANTAMAX	Blastoise (Gigantamax)	87637
RAID_LEVEL_MEGA_LEGACY	BLASTOISE_MEGA	Mega Blastoise	42017
RAID_LEVEL_UNSET	BLASTOISE_MEGA	Mega Blastoise	26573
RAID_LEVEL_UNSET	BLASTOISE_SHADOW_FORM	Shadow Blastoise	16628
RAID_LEVEL_3_LEGACY	BLAZIKEN	Blaziken	19109
RAID_LEVEL_UNSET	BLAZIKEN	Blaziken	19109
RAID_LEVEL_MEGA_LEGACY	BLAZIKEN_MEGA	Mega Blaziken	44147
RAID_LEVEL_UNSET	BLAZIKEN_MEGA	Mega Blaziken	27921
RAID_LEVEL_UNSET	BLAZIKEN_SHADOW_FORM	Shadow Blaziken	19109
RAID_LEVEL_UNSET	BLIPBUG	Blipbug	3314
RAID_LEVEL_UNSET	BLISSEY	Blissey	11719
RAID_LEVEL_UNSET	BLISSEY_SHADOW_FORM	Shadow Blissey	11719
RAID_LEVEL_1_LEGACY	BLITZLE	Blitzle	2895
RAID_LEVEL_UNSET	BLITZLE	Blitzle	7092
RAID_LEVEL_UNSET	BLITZLE_SHADOW_FORM	Shadow Blitzle	7092
RAID_LEVEL_3_LEGACY	BOLDORE	Boldore	14254
RAID_LEVEL_4_LEGACY	BOLDORE	Boldore	22537
RAID_LEVEL_UNSET	BOLDORE	Boldore	14254
RAID_LEVEL_UNSET	BOLDORE_SHADOW_FORM	Shadow Boldore	14254
RAID_LEVEL_UNSET	BOLTUND	Boltund	15369
RAID_LEVEL_3_LEGACY	BOMBIRDIER	Bombirdier	17476
RAID_LEVEL_UNSET	BOMBIRDIER	Bombirdier	17476
RAID_LEVEL_UNSET	BONSLY	Bonsly	10146
RAID_LEVEL_UNSET	BONSLY_SHADOW_FORM	Shadow Bonsly	10146
RAID_LEVEL_UNSET	BOUFFALANT	Bouffalant	17684
RAID_LEVEL_UNSET	BOUFFALANT_SHADOW_FORM	Shadow Bouffalant	17684
RAID_LEVEL_1_LEGACY	BOUNSWEET	Bounsweet	1571
RAID_LEVEL_1_MAX	BOUNSWEET	Bounsweet	2645
RAID_LEVEL_UNSET	BOUNSWEET	Bounsweet	3849
RAID_LEVEL_4_LEGACY	BRAIXEN	Braixen	21248
RAID_LEVEL_UNSET	BRAIXEN	Braixen	13438
RAID_LEVEL_UNSET	BRAMBLEGHAST	Brambleghast	18384
RAID_LEVEL_UNSET	BRAMBLIN	Bramblin	7252
RAID_LEVEL_3_LEGACY	BRAVIARY	Braviary	19151
RAID_LEVEL_UNSET	BRAVIARY	Braviary	19151
RAID_LEVEL_3_LEGACY	BRAVIARY_HISUIAN_FORM	Braviary (Hisuian)	16865
RAID_LEVEL_UNSET	BRAVIARY_HISUIAN_FORM	Braviary (Hisuian)	16865
RAID_LEVEL_UNSET	BRAVIARY_SHADOW_FORM	Shadow Braviary	19151
RAID_LEVEL_3_LEGACY	BRELOOM	Breloom	19368
RAID_LEVEL_UNSET	BRELOOM	Breloom	19368
RAID_LEVEL_UNSET	BRELOOM_SHADOW_FORM	Shadow Breloom	19368
RAID_LEVEL_3_LEGACY	BRIONNE	Brionne	13888
RAID_LEVEL_4_LEGACY	BRIONNE	Brionne	21960
RAID_LEVEL_UNSET	BRIONNE	Brionne	13888
RAID_LEVEL_UNSET	BRONZONG	Bronzong	15945
RAID_LEVEL_UNSET	BRONZONG_SHADOW_FORM	Shadow Bronzong	15945
RAID_LEVEL_1_LEGACY	BRONZOR	Bronzor	1846
RAID_LEVEL_UNSET	BRONZOR	Bronzor	4524
RAID_LEVEL_UNSET	BRONZOR_SHADOW_FORM	Shadow Bronzor	4524
RAID_LEVEL_UNSET	BRUTEBONNET	Brutebonnet	21219
RAID_LEVEL_1_LEGACY	BRUXISH	Bruxish	
RAID_LEVEL_UNSET	BUDEW	Budew	7082
RAID_LEVEL_UNSET	BUDEW_SHADOW_FORM	Shadow Budew	7082
RAID_LEVEL_1_LEGACY	BUIZEL	Buizel	3260
RAID_LEVEL_UNSET	BUIZEL	Buizel	7986
RAID_LEVEL_UNSET	BUIZEL_SHADOW_FORM	Shadow Buizel	7986
RAID_LEVEL_1_LEGACY	BULBASAUR	Bulbasaur	3656
RAID_LEVEL_1_MAX	BULBASAUR	Bulbasaur	6155
RAID_LEVEL_1_MAX_LEGACY	BULBASAUR	Bulbasaur	6155
RAID_LEVEL_UNSET	BULBASAUR	Bulbasaur	8957
RAID_LEVEL_UNSET	BULBASAUR_FALL_2019_FORM	Bulbasaur (Fall 2019)	8957
RAID_LEVEL_UNSET	BULBASAUR_SHADOW_FORM	Shadow Bulbasaur	8957
RAID_LEVEL_1_LEGACY	BUNEARY	Buneary	3890
RAID_LEVEL_UNSET	BUNEARY	Buneary	9530
RAID_LEVEL_UNSET	BUNEARY_SHADOW_FORM	Shadow Buneary	9530
RAID_LEVEL_1_LEGACY	BUNNELBY	Bunnelby	1896
RAID_LEVEL_UNSET	BUNNELBY	Bunnelby	4645
RAID_LEVEL_1_LEGACY	BURMY	Burmy	1648
RAID_LEVEL_UNSET	BURMY	Burmy	4038
RAID_LEVEL_UNSET	BURMY_PLANT_FORM	Burmy (Plant)	4038
RAID_LEVEL_UNSET	BURMY_SANDY_FORM	Burmy (Sandy)	4038
RAID_LEVEL_UNSET	BURMY_SHADOW_FORM	Shadow Burmy	4038
RAID_LEVEL_UNSET	BURMY_TRASH_FORM	Burmy (Trash)	4038
RAID_LEVEL_3_LEGACY	BUTTERFREE	Butterfree	13463
RAID_LEVEL_UNSET	BUTTERFREE	Butterfree	13463
RAID_LEVEL_6_MAX_FUTURE	BUTTERFREE_GIGANTAMAX	Butterfree (Gigantamax)	82444
RAID_LEVEL_UNSET	BUTTERFREE_SHADOW_FORM	Shadow Butterfree	13463
RAID_LEVEL_ULTRA_BEAST_FUTURE	BUZZWOLE	Buzzwole	
RAID_LEVEL_ULTRA_BEAST_LEGACY	BUZZWOLE	Buzzwole	44654
RAID_LEVEL_1_LEGACY	CACNEA	Cacnea	3951
RAID_LEVEL_UNSET	CACNEA	Cacnea	9679
RAID_LEVEL_1_SHADOW_LEGACY	CACNEA_SHADOW_FORM	Shadow Cacnea	3951
RAID_LEVEL_3_LEGACY	CACTURNE	Cacturne	16144
RAID_LEVEL_UNSET	CACTURNE	Cacturne	16144
RAID_LEVEL_UNSET	CACTURNE_SHADOW_FORM	Shadow Cacturne	16144
RAID_LEVEL_5_FUTURE	CALYREX	Calyrex	28840
RAID_LEVEL_UNSET	CALYREX	Calyrex	14128
RAID_LEVEL_5_FUTURE	CALYREX_ICE_RIDER_FORM	Calyrex (Ice Rider)	55995
RAID_LEVEL_UNSET	CALYREX_ICE_RIDER_FORM	Calyrex (Ice Rider)	27432
RAID_LEVEL_5_FUTURE	CALYREX_SHADOW_RIDER_FORM	Shadow Calyrex (Rider)	60023
RAID_LEVEL_UNSET	CALYREX_SHADOW_RIDER_FORM	Shadow Calyrex (Rider)	29405
RAID_LEVEL_3_LEGACY	CAMERUPT	Camerupt	15409
RAID_LEVEL_UNSET	CAMERUPT	Camerupt	15409
RAID_LEVEL_MEGA_FUTURE	CAMERUPT_MEGA	Mega Camerupt	
RAID_LEVEL_MEGA_LEGACY	CAMERUPT_MEGA	Mega Camerupt	35775
RAID_LEVEL_UNSET	CAMERUPT_SHADOW_FORM	Shadow Camerupt	15409
RAID_LEVEL_UNSET	CAPSAKID	Capsakid	7612
RAID_LEVEL_2_LEGACY	CARBINK	Carbink	8083
RAID_LEVEL_UNSET	CARBINK	Carbink	11431
RAID_LEVEL_UNSET	CARKOL	Carkol	10150
RAID_LEVEL_UNSET	CARNIVINE	Carnivine	14893
RAID_LEVEL_UNSET	CARNIVINE_SHADOW_FORM	Shadow Carnivine	14893
RAID_LEVEL_UNSET	CARRACOSTA	Carracosta	18083
RAID_LEVEL_UNSET	CARRACOSTA_SHADOW_FORM	Shadow Carracosta	18083
RAID_LEVEL_1_LEGACY	CARVANHA	Carvanha	3348
RAID_LEVEL_UNSET	CARVANHA	Carvanha	8200
RAID_LEVEL_UNSET	CARVANHA_SHADOW_FORM	Shadow Carvanha	8200
RAID_LEVEL_UNSET	CASCOON	Cascoon	4316
RAID_LEVEL_UNSET	CASCOON_SHADOW_FORM	Shadow Cascoon	4316
RAID_LEVEL_UNSET	CASTFORM	Castform	11466
RAID_LEVEL_UNSET	CASTFORM_RAINY_FORM	Castform (Rainy)	11466
RAID_LEVEL_UNSET	CASTFORM_SNOWY_FORM	Castform (Snowy)	11466
RAID_LEVEL_UNSET	CASTFORM_SUNNY_FORM	Castform (Sunny)	11466
RAID_LEVEL_1_MAX	CATERPIE	Caterpie	2414
RAID_LEVEL_1_MAX_LEGACY	CATERPIE	Caterpie	2414
RAID_LEVEL_UNSET	CATERPIE	Caterpie	3513
RAID_LEVEL_UNSET	CATERPIE_GOFEST_2026_FORM	Caterpie (Gofest 2026)	3513
RAID_LEVEL_UNSET	CATERPIE_SHADOW_FORM	Shadow Caterpie	3513
RAID_LEVEL_UNSET	CELEBI	Celebi	20250
RAID_LEVEL_UNSET	CELEBI_SHADOW_FORM	Shadow Celebi	20250
